Real_Hs,Predicted_Hs
0.5833333,0.31680554
0.56666666,0.35147244
0.55,0.37739962
0.53333336,0.3573181
0.51666665,0.33233625
0.5,0.33142397
0.4833333,0.34287775
0.46666664,0.36556476
0.45,0.42941517
0.43333334,0.48710412
0.41666666,0.54382634
0.4,0.59964156
0.4,0.6450899
0.4,0.6702346
0.4,0.7036486
0.43333334,0.6937872
0.46666664,0.680922
0.5,0.668765
0.5,0.6379566
0.5,0.65582037
0.5,0.76266384
0.56666666,0.8514885
0.6333333,0.92173207
0.7,0.9175102
0.73333335,0.8384301
0.76666665,0.769502
0.8,0.7571681
0.8333333,0.80396736
0.8666667,0.81048197
0.9,0.78317493
0.9,0.74517477
0.9,0.72673935
0.9,0.76189756
0.9499999,0.7770404
1.0,0.86087346
1.05,0.9678239
1.1,1.1125865
1.15,1.2677137
1.2,1.3931673
0.6333333,0.79763085
0.6666667,0.7825239
0.7,0.7533388
0.7,0.7306757
0.7,0.71416295
0.7,0.68887526
0.7,0.66482425
0.7,0.66066945
0.7,0.6564416
0.7,0.6335993
0.7,0.5668749
0.7,0.5351891
0.6666667,0.5239163
0.6333333,0.5250389
0.6,0.50763154
0.56666666,0.49383083
0.53333336,0.46713668
0.5,0.43878138
0.46666664,0.41957796
0.43333334,0.41195267
0.4,0.40410984
0.4,0.38992286
0.4,0.3702351
0.4,0.352408
0.4,0.34260762
0.4,0.32901156
0.4,0.29443485
0.4,0.26877993
0.4,0.2642709
0.4,0.28317434
0.4,0.30996656
0.4,0.30465505
0.4,0.26360506
0.4,1.3502554
0.4,1.309754
0.4,1.2484249
0.43333334,1.1861104
0.46666664,1.1217395
0.5,1.071667
0.5,1.0804197
0.5,1.0873537
0.5,1.0875003
0.56666666,1.0847944
0.6333333,1.069872
0.7,1.0342977
0.76666665,1.0110983
0.8333333,0.9961505
0.9,0.9668789
0.9333333,0.9211111
0.9666666,0.87855804
1.0,0.83890766
1.05,0.8124746
1.1,0.78246146
1.15,0.7402756
1.2,0.68334204
1.25,0.6328903
1.3,0.59766823
1.3333334,0.44617772
1.2666667,0.42656094
1.2,0.43062738
0.2,0.47253662
0.2,0.44344333
0.2,0.41436797
0.18333334,0.37225038
0.16666667,0.3229782
0.15,0.26254016
0.13333334,0.2232202
0.11666666,0.21275966
0.1,0.23905061
0.23333332,0.18916634
0.26666668,0.14129563
0.3,0.108977936
0.3,0.08123054
0.3,0.05598514
0.3,0.010097206
0.26666668,0.007240547
0.23333332,0.019659512
0.2,0.0682768
0.16666667,0.1440805
0.13333334,0.18935624
0.1,0.223727
0.11666666,0.26405212
0.13333334,0.3066202
0.15,0.29902634
0.16666667,0.2614656
0.18333334,0.220037
0.2,0.19210956
0.4833333,0.5722066
0.46666664,0.6285946
0.45,0.69226885
0.43333334,0.7647773
0.41666666,0.8455338
0.4,0.86140186
0.5,0.54133475
0.5,0.49391574
0.5,0.48590365
0.46666664,0.5071187
0.43333334,0.53377354
0.4,0.56100965
0.46666664,0.36585853
0.43333334,0.35228702
0.4,0.34337664
0.36666667,0.37390924
0.33333334,0.40359968
0.3,0.41266868
0.3,0.41360825
0.3,0.41601598
0.3,0.41943827
0.31666666,0.43495008
0.33333334,0.4413153
0.35,0.47166216
0.36666667,0.50386906
0.38333333,0.5189173
0.4,0.5228105
0.46666664,0.5133488
0.53333336,0.48422563
0.6,0.46306232
0.53333336,0.42207518
0.46666664,0.34802032
0.4,0.27073568
0.36666667,0.223724
0.33333334,0.21099368
0.3,0.25119576
0.3,0.29017687
0.3,0.31186208
0.3,0.31507918
0.26666668,0.3030591
0.23333332,0.28180122
0.2,0.26641214
0.2,0.25155482
0.2,0.23747486
0.2,0.21242906
0.2,0.18187402
0.2,0.1517896
0.2,0.1352995
0.2,0.104676574
0.2,0.09844524
0.2,0.09964396
0.2,0.09229183
0.2,0.076513164
0.2,0.07762796
0.43333334,0.8146056
0.46666664,0.7981867
0.5,0.8274293
0.6333333,0.8447521
0.76666665,0.8982828
0.9,0.93490595
1.0333333,0.9764779
1.1666666,1.0109634
1.3,1.0263331
1.3,1.0734494
1.25,1.0296665
1.2,0.9996063
1.1333333,0.9609389
1.0666667,0.9055789
1.0,0.85396826
0.26666668,0.29309037
0.23333332,0.26358786
0.2,0.23438598
0.2,0.21745169
0.2,0.20475233
0.2,0.20778148
0.2,0.21512061
0.2,0.20726858
0.2,0.17854597
0.2,0.15824161
0.2,0.14649808
0.2,0.16758282
0.2,0.25908172
0.2,0.28385904
0.2,0.29902977
0.23333332,0.307522
0.26666668,0.30514133
0.3,0.2725369
0.3,0.23074298
0.3,0.19485831
0.3,0.18070321
0.26666668,0.2101332
0.23333332,0.26293057
0.2,0.31905484
0.2,0.34577683
0.2,0.34843934
0.2,0.32044736
0.2,0.31256768
0.2,0.3112526
0.2,0.31247923
0.2,0.3024569
0.2,0.31492272
0.2,0.3331932
0.2,0.37762135
0.2,0.42502105
0.2,0.44257304
0.2,0.4541934
0.2,0.441422
0.2,0.4112231
0.23333332,0.36875278
0.26666668,0.3343567
0.3,0.28077942
0.3,0.22155811
0.3,0.20038316
0.3,0.19530186
0.5,0.23555057
0.7,0.39301932
0.9,0.6183845
1.0666667,0.84824324
1.2333333,0.97515017
1.4,1.047034
1.5666667,1.104306
1.7333332,1.2188578
1.8999997,1.2923347
1.8666664,1.3712531
1.8333331,1.4689578
1.7999998,1.5439789
1.6999999,1.5909412
1.6,1.6290942
1.5,1.6143144
0.6333333,0.89455646
0.6666667,0.8622957
0.7,0.8537366
0.6666667,0.7221029
0.68333334,0.72724813
0.7,0.75514483
0.7,0.84709316
0.7,0.9549033
0.7,1.0096202
0.73333335,1.054832
0.76666665,1.0365022
0.8,1.0515549
0.8,1.0072106
0.8,0.9975889
0.8,0.92911035
0.38333333,0.66597176
0.36666667,0.69052273
0.35,0.67620695
0.33333334,0.6764249
0.31666666,0.7073515
0.3,0.7648035
0.3,0.80550057
0.3,0.8007544
0.3,0.77644616
0.33333334,0.747172
0.36666667,0.7377959
0.4,0.7098291
0.38333333,0.6875776
0.36666667,0.6722672
0.35,0.6515479
0.33333334,0.6438798
0.31666666,0.6690009
0.3,0.6507134
0.3,0.6059502
0.3,0.57515264
0.3,0.5405544
0.3,0.49056116
0.3,0.44865146
0.3,0.41695046
0.23333332,0.29700515
0.21666667,0.31735533
0.2,0.3544322
0.23333332,0.40514827
0.26666668,0.45688012
0.3,0.5079485
0.26666668,0.41731298
0.23333332,0.41029128
0.2,0.4164937
0.23333332,0.42806974
0.26666668,0.42195842
0.3,0.42651826
0.26666668,0.43496478
0.23333332,0.4414062
0.2,0.44618943
0.26666668,0.46470708
0.33333334,0.5047927
0.4,0.5542511
0.43333334,0.5982198
0.46666664,0.62618864
0.5,0.6477631
0.53333336,0.64958483
0.56666666,0.67313355
0.6,0.6714906
0.5,0.67336625
0.4,0.66995245
0.3,0.64406455
0.3,0.6366192
0.3,0.621559
0.3,0.6151649
0.3,0.5989675
0.3,0.56869394
0.3,0.5535151
0.26666668,0.5576263
0.23333332,0.55948776
0.2,0.58758473
0.2,0.6096762
0.2,0.59989613
0.2,0.5755269
0.23333332,0.5553127
0.26666668,0.56672066
0.3,0.61275333
0.3,0.67958105
0.3,0.73145896
0.3,0.78994507
0.3,0.8129589
0.3,0.7945016
0.3,0.7548746
0.3,0.7299291
0.3,0.6918753
0.3,0.66642463
0.2,0.24188219
0.2,0.24434033
0.2,0.2540064
0.2,0.26568067
0.2,0.27263275
0.2,0.28133667
0.2,0.29581693
0.2,0.30809933
0.2,0.3314124
0.2,0.33768648
0.2,0.34650895
0.2,0.3324409
0.2,0.31356052
0.2,0.29621774
0.2,0.2744776
0.2,0.24565487
0.2,0.23819104
0.2,0.23806988
0.16666667,0.22992775
0.13333334,0.21689422
0.1,0.21912329
0.13333334,0.22141847
0.16666667,0.24504918
0.2,0.25269246
0.5,0.57230234
0.5,0.5607486
0.5,0.5461742
0.46666664,0.53193796
0.43333334,0.52529633
0.4,0.48929593
0.36666667,0.44252592
0.33333334,0.4292242
0.3,0.42156455
0.33333334,0.43351382
0.36666667,0.44201928
0.4,0.39585522
0.4,0.37102038
0.4,0.3618077
0.4,0.35967454
0.43333334,0.3606426
0.46666664,0.364647
0.5,0.36895055
0.36666667,0.30200016
0.33333334,0.2994748
0.3,0.30874956
0.26666668,0.3294588
0.23333332,0.3440119
0.2,0.38748544
0.2,0.4208687
0.2,0.47708854
0.2,0.52578026
1.1,0.79961354
1.1,0.7658782
1.1,0.69053245
1.0666667,0.66803825
1.0333333,0.62924314
1.0,0.59464884
0.9333333,0.61110723
0.8666667,0.6391531
0.8,0.62222224
0.8,0.63130224
0.8,0.6449836
0.8,0.6242542
0.76666665,0.58426934
0.73333335,0.55997604
0.7,0.5325408
0.7,0.5264095
0.7,0.5373118
0.7,0.5403196
0.6666667,0.5518386
0.6333333,0.59118915
0.6,0.5737119
0.6,0.53407556
0.6,0.49328512
0.6,0.4617626
0.6,0.418728
0.6,0.36616004
0.6,0.322906
0.56666666,0.29895157
0.53333336,0.31203553
0.5,0.33558697
0.46666664,0.34982583
0.43333334,0.37792775
0.4,0.40003863
0.43333334,0.42120525
0.46666664,0.42278877
0.5,0.38780987
0.46666664,0.34226066
0.43333334,0.2692701
0.4,0.22089958
0.4,0.24593933
0.4,0.28366417
0.4,0.33752313
0.4,0.4407374
0.4,0.5589529
0.4,0.65426815
0.43333334,0.732983
0.46666664,0.7980646
0.5,0.8553001
0.6333333,0.91593087
0.76666665,0.99358916
0.9,1.0989956
1.1,1.2128764
1.3,1.3062564
1.5,1.3729013
1.4333333,1.3874524
1.3666667,1.3610454
1.3,1.3132899
1.3666667,1.2678787
1.4333333,1.2400694
1.5,1.2313366
1.4,1.255657
1.3,1.2658511
1.2,1.2891566
1.2333333,1.3384563
1.2666667,1.3757346
1.3,1.3731349
1.2666667,1.340836
1.2333333,1.2826204
1.2,1.2138358
1.2,1.1512132
1.2,1.079609
1.2,0.98730385
1.1333333,0.88901824
1.0666667,0.80187315
1.0,0.73540556
0.9,0.6844105
0.8,0.64043343
0.7,0.5937107
0.6666667,0.5493737
0.6333333,0.5297409
0.6,0.49743682
0.6,0.4565189
0.6,0.41802365
0.6,0.38201317
0.6,0.36649105
0.6,0.3522145
0.6,0.3508734
0.53333336,0.35675174
0.46666664,0.34547254
0.4,0.3441515
0.4,0.33933267
0.4,0.34050992
0.4,0.36393934
0.46666664,0.4018958
0.53333336,0.43841127
0.6,0.49667758
0.56666666,0.5637092
0.53333336,0.6224099
0.5,0.67330295
0.6,0.6824551
0.7,0.7133491
0.8,0.7242739
0.8666667,0.75223666
0.9333333,0.7654595
1.0,0.79466844
0.9333333,0.85893166
0.8666667,0.8672345
0.8,0.8429675
0.76666665,0.8540281
0.73333335,0.8590067
0.7,0.83940405
0.7,0.803161
0.7,0.8377614
0.7,0.89309764
0.8333333,1.0653791
0.9666666,1.2717868
1.1,1.4891303
1.2,1.5664582
1.3,1.6001874
1.4,1.6207032
1.5,1.65916
1.6,1.73129
1.6999999,1.7754514
1.6333333,1.8140264
1.5666667,1.8289241
1.5,1.8244569
1.5666667,1.8152441
1.6333333,1.7983247
1.6999999,1.7852145
1.7333332,1.7602175
1.7666665,1.7428827
1.7999998,1.7227342
1.8666664,1.7459285
1.933333,1.7579939
2.0,1.7510985
1.8999997,1.7144929
1.7999998,1.6574818
1.6999999,1.5692513
1.6333333,1.4834726
1.5666667,1.4028578
1.5,1.2766757
1.4,1.1674286
1.3,1.0927248
1.2,1.0350596
1.1666666,0.9920819
1.1333333,0.95990056
1.1,0.9330081
1.0,0.9138021
0.9,0.88641226
0.8,0.8506118
0.73333335,0.8029474
0.6666667,0.73285383
0.6,0.6667114
0.6,0.59729695
0.6,0.53915435
0.6,0.4960293
0.6,0.4778998
0.6,0.47408548
0.6,0.49703085
0.6,0.5281852
0.6,0.53618926
0.6,0.5484102
0.56666666,0.53750026
0.53333336,0.47673422
0.5,0.42277142
0.46666664,0.3791151
0.43333334,0.33693892
0.4,0.30565512
0.4,0.31138632
0.4,0.35672766
0.4,0.44012007
0.4,0.5197492
0.4,0.58678484
0.4,0.62427574
0.4,0.6385726
0.4,0.63917005
0.4,0.65899146
0.43333334,0.6778126
0.46666664,0.7076261
0.5,0.72034395
0.5,0.72155124
0.5,0.69289774
0.5,0.6495893
0.53333336,0.61346745
0.56666666,0.58740354
0.6,0.56904095
0.6333333,0.5740865
0.6666667,0.6003585
0.7,0.61401755
0.7,0.6423357
0.7,0.681071
0.7,0.723719
0.6666667,0.7831921
0.6333333,0.8228785
0.6,0.84426033
0.7,0.86945677
0.8,0.9135486
0.9,0.9469511
0.8666667,1.0207392
0.8333333,1.0980713
0.8,1.1728121
0.8,1.1277888
0.8,1.1269693
0.8,1.1997324
0.8,1.267967
0.8,1.3019564
0.8,1.3218472
1.4666667,1.6930857
1.4333333,1.6620413
1.4,1.6653528
1.4,1.665871
1.4,1.659051
1.4,1.5675507
1.2,1.4003911
1.2,1.3949182
1.2,1.3530322
1.2333333,1.3117112
1.2666667,1.2367848
1.3,1.2491065
1.2666667,1.3118721
1.2333333,1.361799
1.2,1.3638678
1.2333333,1.3559024
1.2666667,1.3430281
1.3,1.3503304
1.2666667,1.3297187
1.2333333,1.2781453
1.2,1.2640634
1.2333333,1.2808244
1.2666667,1.3682117
1.3,1.3954659
1.3,1.41818
1.3,1.4522015
1.3,1.5056504
1.4333333,1.5532472
1.5666667,1.6059963
1.6999999,1.6475462
1.6999999,1.6703695
1.6999999,1.6629637
1.6999999,1.651289
1.7333332,1.6624105
1.7666665,1.6889423
1.7999998,1.7373728
1.933333,1.82443
2.0666666,1.8760308
2.1999998,1.9128608
2.2999997,1.9383253
2.4,2.0143976
2.5,2.138904
2.4,2.220773
2.2999997,2.2380679
2.1999998,2.1849008
2.0666666,2.1195183
1.933333,2.06986
1.7999998,1.9998995
1.7999998,1.9476571
1.7999998,1.887581
1.7999998,1.8210338
1.7666665,1.766297
1.7333332,1.7158842
1.6999999,1.692439
1.6666666,1.6498824
1.6333333,1.6053976
1.6,1.5451827
1.5,1.5151061
1.4,1.4482034
1.3,1.3965589
1.2333333,1.3334496
1.1666666,1.2543293
1.1,1.1840919
1.1333333,1.1261572
1.1666666,1.0975057
1.2,1.1216471
1.2333333,1.163328
1.2666667,1.2592975
1.3,1.3269994
1.2333333,1.3566175
1.1666666,1.3654813
1.1,1.3247176
1.0333333,1.257267
0.9666666,1.2009404
0.9,1.1483555
0.8666667,1.1017773
0.8333333,1.0826868
0.8,1.0762985
0.8666667,1.0557436
0.9333333,1.010954
1.0,0.99148625
1.0,0.97659177
1.0,0.973397
1.0,0.97063947
1.5666667,1.4456905
1.5333333,1.3660356
1.5,1.3151184
1.4333333,1.2975702
1.3666667,1.2789776
1.3,1.2686621
1.3,1.2772475
1.3,1.2883356
1.3,1.2397265
1.2333333,1.1284308
1.1666666,0.9695314
1.1,0.83122
0.9666666,0.71641517
0.8333333,0.63389426
0.7,0.55167574
0.6333333,0.4966902
0.56666666,0.4508161
0.5,0.4527107
0.53333336,0.49137715
0.56666666,0.5452749
0.6,0.594136
0.56666666,0.6399335
0.53333336,0.66241515
0.5,0.6519173
0.53333336,0.61239773
0.56666666,0.55466515
0.6,0.46546057
0.6,0.41279194
0.6,0.33732828
0.6,0.28513035
0.56666666,0.21768251
0.53333336,0.13538538
0.5,0.022883456
0.46666664,-0.07389251
0.43333334,-0.12764707
0.4,-0.1313305
0.36666667,-0.09648136
0.33333334,-0.03922735
0.3,0.026302429
0.26666668,0.12249372
0.23333332,0.1873186
0.2,0.23272768
0.2,0.23160845
0.2,0.21544361
0.2,0.195442
0.2,0.19843267
0.2,0.22862425
0.2,0.25223288
0.2,0.2684617
0.2,0.28056443
0.2,0.2407922
0.26666668,0.2224745
0.33333334,0.23495883
0.4,0.29170927
0.4,0.3517467
0.4,0.42821643
0.4,0.44058976
0.36666667,0.4074711
0.33333334,0.34189424
0.3,0.26547614
0.3,0.22903705
0.3,0.22020279
0.3,0.2017612
0.3,0.19065908
0.3,0.16814284
0.3,0.16315633
0.3,0.19523446
0.3,0.2662329
0.3,0.3112578
0.3,0.36134416
0.3,0.37706634
0.3,0.35637254
0.3,0.35462424
0.3,0.33603418
0.3,0.2970154
0.46666664,0.3039942
0.6333333,0.3093904
0.8,0.3380872
0.7,0.3942973
0.6,0.46684915
0.5,0.46704113
0.46666664,0.41871193
0.43333334,0.33503893
0.4,0.2565669
0.4,0.22083753
0.4,0.22940198
0.4,0.29633415
0.4,0.35001764
0.4,0.43787828
0.4,0.5308501
0.4,0.58114386
0.4,0.5973165
0.4,0.58534575
0.4,0.5689625
0.4,0.5624954
0.4,0.54771173
0.4,0.5540549
0.4,0.5327022
0.4,0.49573123
0.36666667,0.44286093
0.33333334,0.3971192
0.3,0.3400447
0.3,0.32162976
0.3,0.35059237
0.3,0.37734848
0.3,0.42383534
0.3,0.43809846
0.3,0.4425081
0.3,0.4498646
0.3,0.4542469
0.3,0.47428468
0.3,0.48967037
0.3,0.5339039
0.3,0.56955564
0.33333334,0.6095118
0.36666667,0.63948566
0.4,0.6188963
0.43333334,0.59887534
0.46666664,0.57961494
0.5,0.5663038
0.53333336,0.5851138
0.56666666,0.60687876
0.6,0.60278416
0.6333333,0.5882053
0.6666667,0.5716312
0.7,0.56203485
0.6666667,0.5491659
0.6333333,0.54338413
0.6,0.5433674
0.6,0.57055724
0.6,0.6037113
0.6,0.6935131
0.6666667,0.7887335
0.73333335,0.8718182
0.8,0.9558939
0.9,1.0169564
1.0,1.1048442
1.1,1.0711421
1.1666666,1.0733691
1.2333333,1.0517223
1.3,1.0732648
1.0666667,0.9267306
1.0333333,0.95252824
1.0,0.99891114
1.0666667,0.8968982
1.0333333,0.8617132
1.0,0.81654775
0.9333333,0.76297665
0.8666667,0.6784467
0.8,0.61413586
0.76666665,0.53269094
0.73333335,0.47930083
0.7,0.474334
0.6666667,0.45641616
0.6333333,0.46479788
0.6,0.46533135
0.6,0.46697295
0.6,0.4646533
0.6,0.4713022
0.6333333,0.4692541
0.6666667,0.4436696
0.7,0.41125757
0.6666667,0.38150707
0.6333333,0.36091304
0.6,0.36863488
0.56666666,0.3903423
0.53333336,0.4139233
0.5,0.42001107
0.53333336,0.43957913
0.56666666,0.45003894
0.6,0.47457662
0.6,0.4898763
0.6,0.5014549
0.6,0.5242134
0.6333333,0.5520693
0.6666667,0.5815327
0.7,0.61005217
0.73333335,0.6274111
0.76666665,0.655703
0.8,0.70692426
0.8333333,0.7767739
0.8666667,0.84865814
0.9,0.9086223
0.9333333,0.9428778
0.9666666,0.963708
1.0,0.95645136
1.0,0.94245875
1.0,0.92286026
1.0,0.9304788
1.0,0.92388785
1.0,0.90752345
1.0,0.89655304
1.0333333,0.8598123
1.0666667,0.80288166
1.1,0.72914463
1.1,0.65983754
1.1,0.6361517
1.1,0.6404741
1.0,0.5824514
0.9,0.57680064
0.8,0.6421914
0.8,0.7007508
0.8,0.78652525
0.8,0.84221023
0.76666665,0.8783786
0.73333335,0.83126634
0.7,0.82530844
0.7,0.84959817
0.7,0.8389579
0.7,0.7932599
0.6666667,0.7407219
0.6333333,0.761231
0.6,0.7952891
0.6333333,0.73872095
0.6666667,0.6862022
0.7,0.681397
0.73333335,0.6714338
0.76666665,0.60765666
0.8,0.6128348
0.8333333,0.607754
0.8666667,0.6395323
0.9,0.7016525
0.8333333,0.75258976
0.76666665,0.749706
0.7,0.77792454
0.76666665,0.8278291
0.8333333,0.93655205
0.9,1.0887867
1.0,1.241485
1.1,1.3585905
1.2,1.4497275
1.2333333,1.5246623
1.2666667,1.5763016
1.3,1.6199472
1.4,1.8135623
1.3,1.7443488
1.2,1.6682467
1.2333333,1.5778555
1.2666667,1.4609572
1.3,1.3726479
1.2,1.2813984
1.1,1.2037673
1.0,1.1056371
0.9,1.0135388
0.8,0.85588735
0.7,0.6840822
0.7,0.54183835
0.7,0.4151233
0.7,0.34827313
0.7,0.31565693
0.7,0.3277905
0.7,0.3959842
0.76666665,0.501255
0.8333333,0.60465693
0.9,0.6887924
1.0,0.78712666
1.1,0.8659067
1.2,0.94880486
1.2333333,1.0212102
1.2666667,1.0966618
1.3,1.1729228
1.7666665,1.4153595
1.7333332,1.4261779
1.6999999,1.4819008
1.6333333,1.507222
1.5666667,1.4731588
1.5,1.4584765
1.4666667,1.3760625
1.4333333,1.2823006
1.4,1.224403
1.3666667,1.1989528
1.3333334,1.2321032
1.3,1.2885724
1.2,1.3165853
1.1,1.2988584
1.0,1.3102047
1.0666667,1.3379452
1.1333333,1.3642178
1.2,1.3467189
1.1666666,1.3018091
1.1333333,1.2319783
1.1,1.1627166
1.1666666,1.1012717
1.2333333,1.0688226
1.3,1.0554608
1.2666667,1.0859193
1.2333333,1.1613632
1.2,1.2348843
1.1333333,1.2767193
1.0666667,1.2881321
1.0,1.2488194
0.98333335,1.1899906
0.9666666,1.1556095
0.9499999,1.1177315
0.9333333,1.097134
0.9166666,1.0682538
0.9,1.016581
0.9,0.96540314
0.9,0.9175938
0.9,0.88107926
0.8666667,0.86172026
0.8333333,0.8066773
0.8,0.7418067
0.8333333,0.67000383
0.8666667,0.608562
0.9,0.5482446
0.8666667,0.4837281
0.8333333,0.43480033
0.8,0.42380533
0.76666665,0.42808267
0.73333335,0.46503273
0.7,0.49013102
0.6666667,0.49944586
0.6333333,0.47573394
0.6,0.48266816
0.6,0.5089755
0.6,0.54527324
0.6,0.6067892
0.6333333,0.62084514
0.6666667,0.5953051
0.7,0.5322145
0.6666667,0.45560342
0.6333333,0.35167187
0.6,0.3285957
0.56666666,0.32799795
0.53333336,0.3800409
0.5,0.36657578
0.53333336,0.38489965
0.56666666,0.44431666
0.6,0.45224857
0.6,0.45742992
0.6,0.42733848
0.6,0.3914695
0.56666666,0.45135027
0.53333336,0.5173268
0.5,0.52146083
0.5,0.52651155
0.5,0.5076448
0.5,0.5202017
0.53333336,0.5810142
0.56666666,0.67166126
0.6,0.72186697
0.6166667,0.68375665
0.6333333,0.67661285
0.65,0.635313
0.6666667,0.57125735
0.68333334,0.57266605
0.7,0.618707
0.6333333,0.5902816
0.56666666,0.52476513
0.5,0.5239402
0.46666664,0.56165284
0.43333334,0.5681737
0.4,0.55942273
0.4,0.5026809
0.4,0.41441214
0.4,0.38258147
0.36666667,0.3118879
0.33333334,0.31080705
0.3,0.3086246
0.3,0.2748626
0.3,0.2536431
0.3,0.34375373
0.3,0.41449776
0.3,0.49015716
0.3,0.5921455
0.31666666,0.7325767
0.33333334,0.89655066
0.35,0.9708885
0.36666667,0.9807577
0.38333333,0.9508717
0.4,0.9998543
0.53333336,1.023858
0.6666667,1.0406244
0.8,1.0937681
0.76666665,1.1963626
0.73333335,1.2311945
0.7,1.2402366
0.76666665,1.2223083
0.8333333,1.2095145
0.9,1.182644
0.9,1.2004205
0.9,1.2357662
0.9,1.2703252
0.9333333,1.2867404
0.9666666,1.293467
1.0,1.3404909
1.2,1.414474
1.4,1.4852684
1.6,1.5528814
1.6,1.5949708
1.6,1.627609
1.6,1.6905453
0.36666667,0.34254193
0.33333334,0.33490103
0.3,0.33383337
0.3,0.33907673
0.3,0.34519547
0.3,0.36563095
0.26666668,0.3880983
0.23333332,0.3933421
0.2,0.41551524
0.23333332,0.40141058
0.26666668,0.39372858
0.3,0.37305015
0.33333334,0.35835436
0.36666667,0.33230442
0.4,0.31112197
0.33333334,0.30179295
0.26666668,0.31867456
0.2,0.33613598
0.23333332,0.36584148
0.26666668,0.39766288
0.3,0.4305276
0.26666668,0.45094305
0.23333332,0.44529274
0.2,0.41669112
0.2,0.36679596
0.2,0.32940266
0.2,0.33387646
0.2,0.35036555
0.2,0.3654819
0.2,0.36357245
0.23333332,0.33419633
0.26666668,0.2779932
0.3,0.2539249
0.3,0.22372454
0.3,0.22879064
0.3,0.25911674
0.36666667,0.31075943
0.43333334,0.3811032
0.5,0.4611123
0.53333336,0.5307097
0.56666666,0.61036175
0.6,0.6550712
0.73333335,1.1686615
0.6666667,1.1560048
0.6,1.076351
0.6,0.98375803
0.6,0.95564914
0.6,0.9492699
0.6333333,0.90141314
0.6666667,0.9040673
0.7,0.8947572
0.7,0.88606286
0.7,0.89922225
0.7,0.9536564
0.73333335,1.0349184
0.76666665,1.0498819
0.8,1.0032827
0.8,1.0239942
0.8,1.0165695
0.8,1.06232
0.9,1.0812471
1.0,1.1556878
1.1,1.1303271
1.2,1.1008817
1.3,1.0701865
1.4,1.0547873
1.3333334,1.0288044
1.2666667,0.97894996
1.2,0.89159054
1.1333333,0.83550376
1.0666667,0.77750933
1.0,0.77277774
1.0,0.73588413
1.0,0.7133042
1.0,0.6621862
0.9666666,0.6388349
0.9333333,0.6347929
0.9,0.613845
0.8666667,0.61573344
0.8333333,0.6348979
0.8,0.672965
0.8,0.7197622
0.8,0.74219334
0.8,0.76624936
0.76666665,0.8240632
0.73333335,0.9155453
0.7,0.99467635
0.7,1.0171148
0.7,0.9749009
0.7,0.92557853
0.8,0.8756278
0.9,0.8479281
1.0,0.83953977
0.9666666,0.8117737
0.9333333,0.79738754
0.9,0.78397083
0.8666667,0.76704943
0.8333333,0.74102604
0.8,0.69431144
0.8,0.6371189
0.8,0.6018093
0.8,0.59399503
0.8333333,0.5840256
0.8666667,0.58294874
0.9,0.56176704
0.8666667,0.5244351
0.8333333,0.48549715
0.8,0.43597502
0.8,0.40142277
0.8,0.40579545
0.8,0.40783444
